param	value
verbose	FALSE
inputFile	/Volumes/pcf01$/Schmidt_Group/ProjectSQ/CArriemerlou/ChristophSchmutz_54/20131220-114201_Yewtivya/Progenesis/Cecile-CS-Yewtivya-HCD-Features.csv
resultsFileLabel	SQ_Results
outputDir	.//SQ_Results
proteinFastaFile	NA
selectedProteinName	.
selectedModifName	
fdrCutoff	0.01
precursorMassFilter1	-10
precursorMassFilter2	10
cvCutOff	Inf
minNbPeptidesPerProt	1
maxNbPtmsPerPeptide	9999
normAC	.
eBayes	FALSE
SNonPairWiseStatTest	FALSE
expDesignTag	NA
proteinQuant	TRUE
ratioCutOff	1
deFdrCutoff	0.01
isDispExpDesign	TRUE
isFdrPlots	TRUE
isIntensityDistributionPlots	TRUE
isVolcanoPlots	TRUE
isHClustPlot	TRUE
isDeFdrPlot	TRUE
iBAQ	FALSE
top3	FALSE
isSaveRObject	FALSE
test	FALSE
pdfFilePath	.//SQ_Results/SQ_Results.pdf
peptideTsvFilePath	.//SQ_Results/SQ_Results_PEPTIDE.tsv
proteinTsvFilePath	.//SQ_Results/SQ_Results_PROTEIN.tsv
paramsFilePath	.//SQ_Results/SQ_Results_SQ_PARAMS.TXT
rDataFilePath	.//SQ_Results/SQ_Results_SQ.rData
