param	value
verbose	FALSE
inputFile	../inst/testData/2014/TMT10plex.xls
resultsFileLabel	SQ_Results
outputDir	../inst/testData/2014/SQ_Results
proteinFastaFile	NA
selectedProteinName	.
selectedModifName	
fdrCutoff	0.01
precursorMassFilter	NA
cvCutOff	Inf
minNbPeptidesPerProt	5
maxNbPtmsPerPeptide	99999
minPeptideLength	1
normAC	.
eBayes	FALSE
SNonPairWiseStatTest	FALSE
expDesignTag	NA
proteinQuant	TRUE
ratioCutOff	1
deFdrCutoff	0.01
iBAQ	FALSE
top3	FALSE
isSaveRObject	FALSE
test	FALSE
pdfFilePath	../inst/testData/2014/SQ_Results/SQ_Results.pdf
peptideTsvFilePath	../inst/testData/2014/SQ_Results/SQ_Results_PEPTIDE.tsv
proteinTsvFilePath	../inst/testData/2014/SQ_Results/SQ_Results_PROTEIN.tsv
paramsFilePath	../inst/testData/2014/SQ_Results/SQ_Results_SQ_PARAMS.TXT
rDataFilePath	../inst/testData/2014/SQ_Results/SQ_Results_SQ.rData
